"class","test","result"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","permissionChangesCannotReuseAnOlderMorePermissiveSource","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","shortTtlAndExplicitCloseInvalidateTheGraph","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","corruptAuthenticatedVectorFallsBackWithoutPublishingDerivedEvidence","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","sourceReplacementInvalidatesCachedVectorsAndDoesNotReturnOldExcerpt","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","insufficientAnnMemoryIsExplicitAndKeepsLexicalResultsAndAllSources","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","lifecycleInvalidationDoesNotBlockUiOrAllowLateResults","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","mutationWhileQueryModelRunsCannotPublishAnOldVectorMatch","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","normalStoreAndRagRetrieveWithoutAnyLexicalOverlapAndHonorCloudPolicy","PASS"
"com.galaxyssi.chat.KnowledgeHybridSearchDeviceTest","uiThreadNeverOpensAnEmbeddingModel","PASS"
"com.galaxyssi.chat.KnowledgeNativeBridgeDeviceTest","wrongKeyIsRejectedAndNativeResultBuffersAreWipedAfterParsing","PASS"
"com.galaxyssi.chat.KnowledgeNativeBridgeDeviceTest","realJniResumesPagesFiltersIncompleteResultsAndDoesNotDuplicateCommittedWork","PASS"
"com.galaxyssi.chat.KnowledgeNativeBridgeDeviceTest","cancellationIsPromptAndReopenPreservesDurableCheckpoint","PASS"
"com.galaxyssi.chat.KnowledgeNativeBridgeDeviceTest","malformedJniArraysAndClosedHandlesThrowWithoutCrashingOrPublishing","PASS"
"com.galaxyssi.chat.KnowledgeNativeIndexDeviceTest","sourceFeedReplaysIncrementallyAndTtlStyleReopenDoesNotRebuildTheGraph","PASS"
"com.galaxyssi.chat.KnowledgeNativeIndexDeviceTest","obsoleteReadyEventsAndRemovalAreResolvedAgainstTheCurrentSource","PASS"
"com.galaxyssi.chat.KnowledgeNativeIndexDeviceTest","realKeystoreWrappedIndexCanReopenWithoutPlaintextVectorOrKeyFiles","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","sourceBackfillIsScheduledWithoutRunningItInsideTheQuery","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","cancellationDuringPageDecryptionDoesNotPublishOrDamageTheSource","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","fullWidthMultiPageReplayKeepsForegroundQueriesResponsive","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","nativeReadinessNeverRegistersBootstrapsOrReplaysAndReopensReadyGraphs","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","aConcurrentSlowEncoderDoesNotBlockOtherQueriesOrPublishDeletedSources","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","decryptingVectorPagesReleasesTheDatabaseAndRejectsConcurrentSourceChanges","PASS"
"com.galaxyssi.chat.KnowledgeRetrievalAdmissionDeviceTest","queriesDoNotQueueBehindTheRealBackgroundReplayOwner","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","cursorReopensAgainstSameDatabaseAndCannotCrossNamespaces","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","sameNamedLocalNotesRemainSeparateSourcesAndIdentityScoped","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","wholeSourceCountAndAccessResolveBeyond500WithoutEagerMemberReads","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","corruptedPreviewCannotBeDisplayedAndEmptyCorpusIsTerminal","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","v3UpgradeReadsLegacyPreviewWithoutRewritingUserCiphertext","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","mutationsInvalidateCursorButExactReplayAndVectorWorkDoNot","PASS"
"com.galaxyssi.chat.KnowledgeSourcePagingDeviceTest","traverses1201SourcesWithTiesWithoutDecryptingBodies","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","outerTransactionRollbackRestoresSourceCounterAndChangeCursor","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","registrationHasStableEpochAndNoCompletedEventForPartialVectors","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","backfillRefusesTheUiThreadBeforeOpeningTheDatabase","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","modelRemovalAndReregistrationRejectAnOlderConsumerEpoch","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","interleavedModelsAndSmallKeysetPagesHaveNoDuplicatesOrMissingEvents","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","missingMiddleEventCannotBeAcknowledgedAsACompletePage","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","sourceReplacementAndDeletionAreInTheSameDurableChangeHistory","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","replacementAndDeletionDuringLegacyBackfillDoNotDoubleCount","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","invalidPageArgumentsAndFutureCheckpointsAreRejected","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","versionFourMigrationIsLazyAndBackfillResumesAfterReopen","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","unrelatedDatabaseWritesDoNotInvalidateTheVectorCorpusStamp","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","trackingValidationDoesNotNeedATableWideAddColumnConstraint","PASS"
"com.galaxyssi.chat.KnowledgeVectorChangesDeviceTest","rejectedPublicationRollsBackVectorDocumentAndFeedTogether","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","fullyCompletedPagesYieldPendingUntilDiscoveryActuallyFinishes","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","cursorFailureRollsBackAllQueueRowsAndCanBeRetried","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","editsAndDeletesOnBothSidesOfTheCursorDoNotLoseOrDuplicateWork","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","completedLiveSourcesAheadOfDiscoveryAreNotReencoded","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","invalidOrMissingCursorFailsExplicitlyWithoutResettingSources","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","registrationIsConstantWorkAndDiscoveryUsesOneBoundedIndexedPage","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","emptySourcesCompleteWithoutOpeningAnEncoderAndFutureInsertsStillQueue","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","reopenContinuesTheSameCursorAndConcurrentRefillsNeverOverlap","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","silentlyIgnoredCheckpointAlsoRollsBackTheQueue","PASS"
"com.galaxyssi.chat.KnowledgeVectorEnrollmentDeviceTest","versionFiveUpgradePreservesExistingQueueAndCompletedVectors","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","checkpointTamperingAndMissingChunksFailInsteadOfReturningPartialResults","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","sourceReplacementRollbackPreservesCompletedVectors","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","sourceEditAndDeleteRejectAlreadyRunningOldWork","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","concurrentWritersCommitOnlyOneCopyOfTheSameChunk","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","cancelledOrStaleModelResultIsWipedWithoutCommitting","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","ciphertextCannotMoveBetweenDocumentsAndInvalidVectorsCannotAdvanceProgress","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","moreThanAThousandDocumentsCompleteWithoutTheOldFiveHundredLimit","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","versionTwoUpgradeKeepsSourceAndCreatesPendingVectorState","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","checkpointsSurviveReopenAndIncompleteVectorsAreNeverVisible","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","binaryCipherBindsAadAndKeepsTextCipherCompatible","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","modelRevisionsAndDimensionsNeverShareStoredVectors","PASS"
"com.galaxyssi.chat.KnowledgeVectorLedgerDeviceTest","repeatedCommitIsIdempotentAndFailureRollsBackChunkAndCheckpoint","PASS"
"com.galaxyssi.chat.KnowledgeModelLifecycleDeviceTest","pinnedImportAutomaticallyIndexesNewContentAndNormalRagUsesTheModel","PASS"
"com.galaxyssi.chat.KnowledgeModelLifecycleDeviceTest","burstMutationsCreateBoundedWorkAndAllDocumentsAreIndexed","PASS"
"com.galaxyssi.chat.KnowledgeModelLifecycleDeviceTest","savedModelChoiceAndPendingIndexResumeWhenControllerIsRecreated","PASS"
